Title,Author,Date,Period,Mode,Genre,Nationality,Pseudonym,Publisher,Publishing House,City of Publication,Location/Street of Publication,Role (Central/Peripheral/Influence),Authority,Filename,Full Text Source,Illustrator,Translator,eBook Source,More Info,Notes,eText Publisher,eBook No.,eText Pub date,Date Accessed,Editor,Edition,summary_dict,color_words_list,word_num
St. Leon. A Tale Of The Sixteenth Century,"Godwin, William",1799,Romantic,Novel,Gothic,English,,,,,,Central,"Tracy, The Gothic Novel (via Lawrence Evalyn)",Godwin_StLeon_Gutenberg.txt,http://www.gutenberg.org/files/53707/53707-0.txt,,,,,,Project Gutenberg,#53707,December 10 2016,18-Mar-17,The Online Distributed Proofreading Team at http://www.pgdp.net,"London, Henry Colburn and Richard Bentley, 1831","{'gold': 18, 'stone': 19, 'flame': 2, 'blank': 2, 'smoke': 4, 'waters': 3, 'snow': 3, 'snows': 1, 'water': 2, 'wine': 3, 'black': 9, 'grey': 2, 'azure': 2, 'purple': 1, 'green': 2, 'bay': 2, 'sanguine': 9, 'flames': 16, 'golden': 4, 'stones': 2, 'bayard': 1, 'bones': 3, 'verdant': 3, 'crimson': 2, 'blue': 2, 'sulphureous': 2, 'milk': 1, 'iron': 5, 'wan': 2, 'white': 8, 'steel': 2, 'russet': 1, 'brown': 1, 'bone': 2, 'sage': 3, 'champagne': 1, 'red': 3, 'blush': 3, 'rush': 1, 'negro': 24, 'grisons': 1, 'silvery': 1, 'metallic': 2, 'jetty': 1, 'rosy': 1, 'marble': 2, 'hoary': 2, 'jaundiced': 1, 'straw': 1, 'mourning': 1, 'candid': 1, 'silver': 1, 'sallow': 1, 'sapphires': 1, 'olives': 1, 'flaw': 1, 'neutral': 1, 'dun': 1, 'yellow': 1, 'pearly': 1, 'roses': 1, 'bayards': 1}","[['gold', 'n'], ['stone', 'n'], ['gold', 'n'], ['flame', 'n'], ['blank', 'n'], ['smoke', 'n'], ['waters', 'n'], ['snow', 'n'], ['waters', 'n'], ['snows', 'n'], ['water', 'n'], ['wine', 'n'], ['black', 'a'], ['gold', 'n'], ['grey', 'n'], ['azure', 'n'], ['purple', 'n'], ['wine', 'n'], ['green', 'a'], ['bay', 'n'], ['gold', 'n'], ['sanguine', 'n'], ['flames', 'n'], ['golden', 'a'], ['stones', 'n'], ['gold', 'n'], ['bayard', 'n'], ['bones', 'n'], ['verdant', 'a'], ['crimson', 'n'], ['blue', 'n'], ['sulphureous', 'a'], ['milk', 'n'], ['gold', 'a'], ['verdant', 'a'], ['iron', 'n'], ['iron', 'n'], ['wan', 'n'], ['white', 'a'], ['steel', 'n'], ['gold', 'n'], ['white', 'a'], ['snow', 'a'], ['russet', 'n'], ['brown', 'n'], ['wine', 'n'], ['iron', 'n'], ['gold', 'n'], ['bone', 'n'], ['bone', 'n'], ['sage', 'n'], ['sage', 'n'], ['black', 'a'], ['gold', 'n'], ['waters', 'n'], ['gold', 'n'], ['champagne', 'n'], ['red', 'a'], ['red', 'a'], ['blush', 'n'], ['rush', 'n'], ['crimson', 'n'], ['golden', 'a'], ['golden', 'a'], ['sanguine', 'a'], ['stone', 'n'], ['gold', 'n'], ['sanguine', 'n'], ['golden', 'a'], ['sanguine', 'n'], ['sanguine', 'a'], ['negro', 'n'], ['gold', 'n'], ['negro', 'n'], ['negro', 'a'], ['negro', 'n'], ['stone', 'n'], ['negro', 'n'], ['negro', 'n'], ['black', 'a'], ['negro', 'n'], ['negro', 'n'], ['negro', 'n'], ['negro', 'n'], ['negro', 'n'], ['negro', 'n'], ['sanguine', 'n'], ['negro', 'n'], ['bay', 'n'], ['black', 'a'], ['gold', 'n'], ['negro', 'a'], ['grisons', 'n'], ['negro', 'n'], ['silvery', 'n'], ['white', 'a'], ['azure', 'n'], ['black', 'a'], ['steel', 'n'], ['metallic', 'n'], ['negro', 'n'], ['jetty', 'n'], ['rosy', 'a'], ['marble', 'n'], ['hoary', 'a'], ['sulphureous', 'a'], ['flames', 'n'], ['jaundiced', 'a'], ['smoke', 'n'], ['flames', 'n'], ['blue', 'a'], ['negro', 'n'], ['sage', 'n'], ['negro', 'n'], ['sanguine', 'a'], ['stone', 'n'], ['negro', 'n'], ['sanguine', 'a'], ['black', 'a'], ['stones', 'n'], ['negro', 'n'], ['negro', 'n'], ['straw', 'n'], ['flames', 'n'], ['negro', 'n'], ['gold', 'n'], ['negro', 'n'], ['smoke', 'n'], ['flame', 'n'], ['stone', 'n'], ['flames', 'n'], ['mourning', 'n'], ['green', 'a'], ['flames', 'n'], ['flames', 'n'], ['candid', 'n'], ['grey', 'a'], ['silver', 'a'], ['stone', 'n'], ['flames', 'n'], ['flames', 'n'], ['flames', 'n'], ['sallow', 'a'], ['white', 'a'], ['flames', 'n'], ['metallic', 'a'], ['bones', 'n'], ['white', 'a'], ['snow', 'n'], ['water', 'n'], ['verdant', 'a'], ['white', 'a'], ['hoary', 'a'], ['bones', 'n'], ['flames', 'n'], ['sapphires', 'n'], ['olives', 'n'], ['flaw', 'n'], ['negro', 'a'], ['neutral', 'a'], ['stone', 'n'], ['gold', 'n'], ['stone', 'a'], ['stone', 'n'], ['blank', 'a'], ['stone', 'n'], ['black', 'a'], ['dun', 'a'], ['black', 'a'], ['iron', 'n'], ['iron', 'n'], ['stone', 'n'], ['stone', 'n'], ['gold', 'a'], ['gold', 'n'], ['gold', 'n'], ['stone', 'n'], ['stone', 'n'], ['stone', 'n'], ['flames', 'n'], ['smoke', 'n'], ['flames', 'n'], ['flames', 'n'], ['blush', 'n'], ['yellow', 'a'], ['flames', 'n'], ['stone', 'n'], ['marble', 'a'], ['sanguine', 'a'], ['pearly', 'a'], ['stone', 'n'], ['wan', 'n'], ['stone', 'n'], ['roses', 'n'], ['white', 'a'], ['white', 'a'], ['blush', 'n'], ['stone', 'n'], ['black', 'a'], ['red', 'a'], ['bayards', 'n']]",186644
The Abbess. A Romance,"Ireland, William Henry",1799,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/abbessromance03irel,https://en.wikipedia.org/wiki/The_Abbess,,,,,,,,{},[],0
"The Last Indian, Or, Clifford Priory","Young, Mary Julia",1799,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{},[],0
The Valley Of Saint Gotthard,"Parsons, Eliza",1799,Romantic,Novel,Gothic,English,,,,,,Peripheral,https://en.wikipedia.org/wiki/Eliza_Parsons,,,,,,,,,,,,,,{},[],0
The Vagabond,"Walker, George",1799,Romantic,Novel,Gothic,English,,,,,,Peripheral,https://en.wikipedia.org/wiki/George_Walker_(novelist),,,,,https://archive.org/details/vagabondanovelb00walkgoog,,,,,,,,,{},[],0
"""On The Absurdities Of The Modern Stage""",Adademicus,1800,Romantic,Theory & Criticism,Criticism,,,,,,,,"Norton, Gothic Readings",,,,,,,,,,,,,,{},[],0
"""The Mad Monk""","Coleridge, Samuel Taylor",1800,Romantic,Poetry,Gothic,English,,,,,,Peripheral,"Norton, Gothic Readings",,,,,,,,,,,,,,{},[],0
The Mourtray Family. A Novel,"Hervey, Elizabeth",1800,Romantic,Novel,Gothic,English,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,,,,,,,,,{},[],0
"Rimauldo, Or, The Castle Of Badajos","Ireland, William Henry",1800,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{},[],0
Mystery. A Novel,"Lathom, Francis",1800,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{},[],0
"The Spectre Chief, Or, The Blood-Stained Banner. An Ancient Romance. With The Spectre Chief Is Bound Baron Fitzallan","Legge, F.",1800,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{},[],0
"""A Performance Of Julia And Agnes""","Mitford, Mary Russell",1800,Romantic,Theory & Criticism,Criticism,English,,,,,,,"Norton, Gothic Readings",,,,,,,,,,,,,,{},[],0
Nocturnal Visit. A Tale,"Roche, Regina Maria",1800,Romantic,Novel,Gothic,Irish,,"Lane, William",Minerva Press,,,Central,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://play.google.com/store/books/details?id=7oYqAAAAMAAJ&rdid=book-7oYqAAAAMAAJ&rdot=1,,,,,,,,,{},[],0
Mary Jane. A Novel,"Sickelmore, Richard",1800,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://books.google.ca/books?id=-q0BAAAAQAAJ&printsec=frontcover&source=gbs_ge_summary_r&cad=0#v=onepage&q&f=false,,,,,,,,,{},[],0
Fitzmaurice: A Novel,"Williams, William Frederick",1800,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://play.google.com/store/books/details?id=ZodKAQAAMAAJ&rdid=book-ZodKAQAAMAAJ&rdot=1,,,,,,,,,{},[],0
The Three Spaniards: A Romance,"Walker, George",1800,Romantic,Novel,Gothic,English,,,,,,Peripheral,https://en.wikipedia.org/wiki/George_Walker_(novelist),,,,,https://archive.org/details/threespaniardsa00walkgoog,,,,,,,,,{},[],0
"Ancient Records, Or, The Abbey Of Saint Oswythe. A Romance","Curties, T. J. Horsley",1801,Romantic,Novel,Gothic,,,"Lane, William",Minerva Press,,,Peripheral,"Norton, Gothic Readings",,,,,https://babel.hathitrust.org/cgi/pt?id=osu.32435019783463;view=1up;seq=9,,,,,,,,,{},[],0
"St. Margaret'S Cave, Or, The Nun'S Story. An Ancient Legend","Helme, Elizabeth",1801,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://books.google.co.uk/books?id=3R8GAAAAQAAJ&printsec=frontcover&dq=elizabeth+helme&hl=en&ei=7LZNTbn6Ose7hAea2MGDDw&sa=X&oi=book_result&ct=result#v=onepage&q&f=false,,,,,,,,,{},[],0
"Ariel, Or, The Invisible Monitor","Isaacs, Mrs.",1801,Romantic,Novel,Gothic,,,"Lane, William",Minerva Press,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://books.google.ca/books/about/Ariel_Or_The_Invisible_Monitor.html?id=-YpPAAAAcAAJ&redir_esc=y,,,,,,,,,{},[],0
Tales Of Terror. With An Introductory Dialogue,"Lewis, Matthew",1801,Romantic,Short Story Collection,Gothic,English,,,,,,Central,"Norton, Gothic Readings",,,,,http://search.lib.virginia.edu/catalog/uva-lib:1114407,,,,,,,,,{},[],0
The Infernal Quixote. A Tale Of The Day,"Lucas, Charles",1801,Romantic,Novel,Gothic,English,,"Lane, William",Minerva Press,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/infernalquixote00lucagoog,,,,,,,,,{},[],0
"Koenigsmark, The Robber, Or, The Terror Of Bohemia","Sarrett, Victor Jules",1801,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{},[],0
"The Haunted Palace, Or, The Horrors Of Ventoliene. A Romance.","Yorke, Mrs. R. M. P.",1801,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/hauntedpalaceor01yorkgoog,,,,,,,,,{},[],0
"The Romance Of Smyrna, Or, The Predictions Fulfilled!!!","Yorke, Mrs. R. M. P.",1801,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{},[],0
Review Of Lewis'S Tales Of Wonder,Anonymous,1801,Romantic,Theory & Criticism,Criticism,,,,,,,,"Norton, Gothic Readings",,,,,,,,,,,,,,{},[],0
"""Novels And Romances""","""Rimelli""",1802,Romantic,Theory & Criticism,Criticism,,,,,,,,"Norton, Gothic Readings",,,,,,,,,,,,,,{},[],0
Le Forester. A Novel,"Brydges, Sir Samuel Egerton",1802,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{},[],0
Astonishment!!! A Romance Of A Century Ago,"Lathom, Francis",1802,Romantic,Novel,Gothic  ,English,,"Lane, William",Minerva Press,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{},[],0
Midnight Weddings. A Novel,"Meeke, Elizabeth (Mary)",1802,Romantic,Novel,Gothic,English,,"Lane, William",Minerva Press,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{},[],0
"Theodosius De Zulvin, The Monk Of Madrid. A Spanish Tale, Delineating Various Traits Of The Human Mind","Moore, George",1802,Romantic,Novel,Gothic,,,"Robinson, G. and J.",,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,"James Mitan created a series of engravings illustrating the novel, exhibited at the Royal Academy in 1802-1805 (https://en.wikipedia.org/wiki/James_Mitan)",,,,,,,{},[],0
"""On The Supernatural In Poetry""","Radcliffe, Ann",1802,Romantic,Theory & Criticism,Literary Theory,English,,,,,,,"Norton, Gothic Readings",,,,,,,,,,,,,,{},[],0
"Who's The Murderer? Or, The Mystery Of The Forest","Sleath, Eleanor",1802,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{},[],0
"The Cavern Of Horrors, Or, Miseries Of Miranda. A Neapolitan Tale",unsigned,1802,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://books.google.ca/books?id=-VQHAAAAQAAJ&printsec=frontcover#v=onepage&q&f=false,,,,,,,,,{},[],0
Romance Of The Pyrenees,"Cuthbertson, Catherine",1803,Romantic,Novel,Gothic,,,,,,,Peripheral,"Norton, Gothic Readings",,,,,https://archive.org/details/romanceofpyrenee01cuth,,,,,,,,,{},[],0
The Three Brothers. A Romance,"Pickersgill, Joshua, Jr.",1803,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/threebrothersar00pickgoog,,,,,,,,,{},[],0
Flowers Of Literature,Rev. F. Prevost and F. Blagdon,1803,Romantic,Theory & Criticism,Criticism,,,,,,,,"Norton, Gothic Readings",,,,,,,,,,,,,,{},[],0
The Three Ghosts Of The Forest. A Tale Of Horror. An Original Romance,unsigned,1803,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{},[],0
Don Raphael. A Romance,"Walker, George",1803,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/donraphaelromanc02walk,,,,,,,,,{},[],0
"Story Of Morella De Alto, Or, The Crimes Of Scorpino Developed","Crookenden, Isaac",1804,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,"Chapbook, per http://www.oxforddnb.com.ezproxy.library.uvic.ca/view/article/63518",,,,,,,{},[],0
"The Watch Tower, Or, The Sons Of Ulthona. An Historical Romance","Curties, T. J. Horsley",1804,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{},[],0
"""A Village Circulating Library""","Dibdin, Charles",1804,Romantic,Theory & Criticism,Criticism,English,,,,,,,"Norton, Gothic Readings",,,,,,,,,,,,,,{},[],0
"Literary Hours, Or Sketches Critical, Narrative, And Poetical","Drake, Nathan",1804,Romantic,Theory & Criticism,Gothic,English,,,,,,,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/literaryhoursor02drakgoog,,,,,,,,,{},[],0
"""The Abbey Of Clunedale""","Drake, Nathan",1804,Romantic,Short Story,Gothic,English,,,,,,Peripheral,"Snodgrass, Encyclopedia of Gothic Literature",,,,,,,,,,,,,,{},[],0
"""The Spectre""","Drake, Nathan",1804,Romantic,Short Story,Gothic,English,,,,,,Peripheral,"Norton, Gothic Readings",,,,,,,,,,,,,,{},[],0
"""Sir Egbert""","Drake, Nathan",1804,Romantic,Short Story,Gothic,English,,,,,,Peripheral,"Norton, Gothic Readings",,,,,,,,,,,,,,{},[],0
The Nightwatches Of Bonaventura,unsigned,1804,German Romantic,Novel,Gothic,German,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,,,,,,,,,{},[],0
"The Knights Of Calatrava, Or, Days Of Chivalry","Wilkinson, Sarah",1804,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{},[],0
The World We Live In. A Novel,"Williams, William Frederick",1804,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{},[],0
"The Skeleton, Or, Mysterious Discovery. A Gothic Romance","Crookenden, Isaac",1805,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,"Chapbook, per http://www.oxforddnb.com.ezproxy.library.uvic.ca/view/article/63518",,,,,,,{},[],0
Confessions Of The Nun Of St. Omer. A Tale,"Dacre, Charlotte",1805,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{},[],0
Hours Of Solitude,"Dacre, Charlotte",1805,Romantic,Poetry Collection,Gothic,English,,,,,,Peripheral,Caroline,Dacre_HoursOfSolitude_BRWP.txt,http://digital.lib.ucdavis.edu/projects/bwrp/Works/DacrCHours2.htm,,,,,,British Women Romantic Poets Project,DacrCHours2,,,"Payne, Charlotte","London, 1805","{'golden': 2, 'vermeil': 1, 'evergreen': 1, 'roses': 7, 'bloody': 2, 'black': 7, 'blushing': 1, 'sunny': 3, 'raven': 1, 'snow': 5, 'blush': 2, 'green': 16, 'roseate': 1, 'silver': 2, 'crimson': 8, 'blushes': 2, 'flame': 7, 'steel': 6, 'orient': 3, 'blue': 11, 'flinty': 1, 'sallow': 1, 'stone': 5, 'violet': 1, 'snowy': 7, 'white': 8, 'gory': 1, 'sable': 5, 'wan': 3, 'red': 10, 'blank': 1, 'rush': 3, 'marble': 1, 'copper': 1, 'rushes': 1, 'rosy': 1, 'ruby': 2, 'water': 2, 'wine': 2, 'snow-white': 1, 'negro': 5, 'purple': 3, 'lily': 1, 'carnation': 1, 'dove': 1, 'silvery': 2, 'waters': 3, 'smoke': 1, 'yellow': 4, 'ebon': 1, 'snows': 1, 'bones': 2, 'mourning': 1, 'sea-green': 1, 'lurid': 1, 'flaw': 1, 'ravens': 1, 'pearls': 1, 'gold': 1, 'pink': 1, 'azure': 1, 'stones': 1}","[['golden', 'a'], ['vermeil', 'n'], ['evergreen', 'n'], ['roses', 'n'], ['bloody', 'a'], ['black', 'a'], ['blushing', 'n'], ['sunny', 'a'], ['raven', 'n'], ['snow', 'a'], ['blush', 'n'], ['sunny', 'a'], ['green', 'n'], ['roseate', 'a'], ['silver', 'n'], ['crimson', 'n'], ['blushes', 'n'], ['flame', 'n'], ['green', 'a'], ['steel', 'n'], ['green', 'n'], ['orient', 'n'], ['blue', 'a'], ['flinty', 'n'], ['flame', 'n'], ['sallow', 'a'], ['stone', 'n'], ['violet', 'n'], ['snowy', 'a'], ['white', 'a'], ['crimson', 'n'], ['gory', 'a'], ['black', 'a'], ['steel', 'n'], ['crimson', 'a'], ['blue', 'n'], ['snowy', 'n'], ['sable', 'a'], ['wan', 'a'], ['green', 'a'], ['white', 'a'], ['red', 'a'], ['green', 'a'], ['stone', 'n'], ['flame', 'n'], ['snowy', 'a'], ['white', 'a'], ['blue', 'a'], ['white', 'a'], ['blue', 'a'], ['blank', 'n'], ['rush', 'n'], ['white', 'a'], ['blue', 'n'], ['red', 'a'], ['green', 'a'], ['black', 'a'], ['marble', 'n'], ['white', 'a'], ['snow', 'n'], ['black', 'a'], ['copper', 'n'], ['rushes', 'n'], ['rosy', 'a'], ['ruby', 'n'], ['water', 'n'], ['wine', 'n'], ['roses', 'n'], ['snowy', 'n'], ['green', 'a'], ['snow-white', 'a'], ['crimson', 'a'], ['steel', 'n'], ['steel', 'n'], ['snowy', 'a'], ['blue', 'a'], ['negro', 'a'], ['red', 'a'], ['negro', 'a'], ['green', 'a'], ['negro', 'n'], ['negro', 'n'], ['stone', 'n'], ['sable', 'a'], ['negro', 'n'], ['white', 'a'], ['red', 'a'], ['purple', 'a'], ['silver', 'n'], ['steel', 'n'], ['lily', 'n'], ['carnation', 'n'], ['orient', 'a'], ['crimson', 'n'], ['dove', 'n'], ['blush', 'n'], ['blushes', 'n'], ['flame', 'n'], ['flame', 'n'], ['wan', 'a'], ['silvery', 'n'], ['silvery', 'a'], ['waters', 'n'], ['blue', 'a'], ['smoke', 'n'], ['yellow', 'a'], ['red', 'a'], ['blue', 'a'], ['green', 'a'], ['purple', 'a'], ['waters', 'n'], ['ebon', 'n'], ['ruby', 'n'], ['orient', 'a'], ['crimson', 'a'], ['snow', 'n'], ['snows', 'n'], ['bones', 'n'], ['mourning', 'n'], ['crimson', 'a'], ['water', 'n'], ['sea-green', 'a'], ['snow', 'n'], ['sable', 'a'], ['green', 'a'], ['black', 'a'], ['lurid', 'a'], ['green', 'a'], ['flaw', 'n'], ['flame', 'n'], ['flame', 'n'], ['ravens', 'n'], ['blue', 'a'], ['wine', 'n'], ['pearls', 'n'], ['gold', 'n'], ['stone', 'n'], ['blue', 'n'], ['stone', 'n'], ['yellow', 'a'], ['snowy', 'n'], ['roses', 'n'], ['snow', 'n'], ['red', 'a'], ['blue', 'a'], ['rush', 'n'], ['sable', 'a'], ['green', 'n'], ['red', 'a'], ['pink', 'n'], ['golden', 'a'], ['azure', 'n'], ['red', 'a'], ['green', 'a'], ['purple', 'a'], ['bloody', 'n'], ['crimson', 'n'], ['sunny', 'a'], ['roses', 'n'], ['green', 'a'], ['roses', 'n'], ['roses', 'n'], ['red', 'a'], ['roses', 'n'], ['waters', 'n'], ['wan', 'n'], ['steel', 'n'], ['snowy', 'a'], ['yellow', 'a'], ['green', 'a'], ['black', 'a'], ['sable', 'a'], ['white', 'a'], ['green', 'a'], ['yellow', 'n'], ['red', 'a'], ['stones', 'n'], ['bones', 'n'], ['black', 'a'], ['rush', 'n']]",30339
"Fleetwood, Or, The New Man Of Feeling","Godwin, William",1805,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/fleetwoodornewm02godwgoog,https://en.wikipedia.org/wiki/Fleetwood_(novel),,,,,,,,{},[],0
"Gondez, The Monk. A Romance Of The Thirteenth Century","Ireland, William Henry",1805,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/gondezmonk00irelgoog,,,,,,,,,{},[],0
The Bravo Of Venice,"Lewis, Matthew",1805,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/bravovenicearom01lewigoog,,,,,,,,,{},[],0
The Idiot Heiress. A Novel,unsigned,1805,Romantic,Novel,Gothic,,,"Lane, William",Minerva Press,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{},[],0
"The Water Spectre, Or, An Brtach","Wilkinson, Sarah",1805,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{},[],0
"The Inpenetrable Secret, Find It Out!","Lathom, Francis",1805,Romantic,Novel,Gothic,English,,"Lane, William",Minerva Press,,,Peripheral,https://en.wikipedia.org/wiki/Francis_Lathom,,,,,http://archive.org/stream/impenetrablesec00lathgoog#page/n6/mode/2up,,,,,,,,,{},[],0
"The Vindictive Monk, Or The Fatal Ring","Crookenden, Isaac",1805,Romantic,Novel,Gothic,English,,,,,,Peripheral,,,,,,http://epublications.marquette.edu/cgi/viewcontent.cgi?article=1029&context=english_gothic,,,,,,,,,{},[],0
Secrets Of The Castle,"Carey, David",1806,Romantic,Novel,Gothic,,,,,,,Peripheral,"Norton, Gothic Readings",,,,,,,,,,,,,,{},[],0
"Fatal Secrets, Or, Etherlinda De Salmoni. A Sicilian Story","Crookenden, Isaac",1806,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,"Chapbook, per http://www.oxforddnb.com.ezproxy.library.uvic.ca/view/article/63518",,,,,,,{},[],0
"The Mysterious Murder, Or, The Usurper Of Naples. An Original Romance. To Which Is Prefixed The Nocturnal Assassin, Or, Spanish Jealousy","Crookenden, Isaac",1806,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,"Chapbook, per http://www.oxforddnb.com.ezproxy.library.uvic.ca/view/article/63518",,,,,,,{},[],0
"St. Boltoph'S Priory, Or, The Sable Mask. An Historical Romance","Curties, T. J. Horsley",1806,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{},[],0
"Zofloya, Or, The Moor. A Romance Of The Fifteenth Century","Dacre, Charlotte",1806,Romantic,Novel,Gothic,English,,,,,,Central,"Norton, Gothic Readings",,,,,,,,,,,,,,{},[],0
The Forest Of St. Bernardo,"Hamilton, Ann Mary",1806,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{},[],0
"The Mysterious Freebooter, Or, The Days Of Queen Bess. A Romance","Lathom, Francis",1806,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://books.google.ca/books?id=9H4jT25HBhUC&redir_esc=y,,,,,,,,,{},[],0
"The Invisible Enemy, Or, The Mines Of Wielitska. A Polish Legendary Romance","Lathy, Thomas Pike",1806,Romantic,Novel,Gothic,English,,"Lane, William",Minerva Press,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/mysteriousfreeb01lathgoog,,,,,,,,,{},[],0
"Feudal Tyrants, Or, The Counts Of Carlsheim And Sargans. A Romance. Taken From The German","Lewis, Matthew",1806,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/feudaltyrantsorc01lewi,,,,,,,,,{},[],0
The Novice Of Saint Dominick,"Owenson, Sydney",1806,Romantic,Novel,Gothic,Irish,,,,,,Peripheral,"Norton, Gothic Readings",,,,,https://play.google.com/store/books/details?id=KyPRRCVWjqUC&rdid=book-KyPRRCVWjqUC&rdot=1,,,,,,,,,{},[],0
"Montbrasil Abbey, Or, Maternal Traits. A Tale","Stanhope, Louisa Sidney",1806,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{},[],0
Two Girls Of Eighteen,"Walker, George",1806,Romantic,Novel,Gothic,English,,,,,,Peripheral,https://en.wikipedia.org/wiki/George_Walker_(novelist),,,,,,,,,,,,,,{},[],0
