Title,Author,Date,Period,Mode,Genre,Nationality,Pseudonym,Publisher,Publishing House,City of Publication,Location/Street of Publication,Role (Central/Peripheral/Influence),Authority,Filename,Full Text Source,Illustrator,Translator,eBook Source,More Info,Notes,eText Publisher,eBook No.,eText Pub date,Date Accessed,Editor,Edition,summary_dict
"""Monk Lewis And His Coterie""","Moir, David Macbeth",1851,Romantic,Theory & Criticism,Criticism,,,,,,,,"Norton, Gothic Readings",,,,,,,,,,,,,,{}
Les Filles Du Feu,"Labrunie, Gérard",1854,French Romantic,Poetry Collection,Gothic,French,"de Nerval, Gérard",,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,https://en.wikipedia.org/wiki/Les_Filles_du_feu,,,,,,,,{}
Bleak House,"Dickens, Charles",1854,Victorian,Novel,Gothic,English,,,,,,Central,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Dickens_BleakHouse_Gutenberg.txt,http://www.gutenberg.org/files/1023/1023-h/1023-h.htm,,,https://archive.org/details/bleakhouse00dickiala,https://en.wikipedia.org/wiki/Bleak_House,,Project Gutenberg,#1023,21-Feb-12,5-Apr-17,"E-text prepared by Donald Lainson, Toronto, Canada, and revised by Thomas Berger and Joseph E. Loewenstein, M.D.",,"{'waters': 5, 'black': 90, 'green': 33, 'hoary': 1, 'crimson': 2, 'red': 39, 'glass': 59, 'blank': 22, 'lavender': 3, 'sallow': 3, 'bay': 1, 'blue': 25, 'smoke': 21, 'lead-coloured': 1, 'stone': 31, 'rusty': 21, 'golden': 13, 'white': 52, 'rosy': 12, 'sunny': 5, 'gold': 20, 'glasses': 8, 'roses': 6, 'straw': 9, 'snow': 21, 'livers': 1, 'water': 48, 'brown': 15, 'wine': 22, 'flame': 3, 'iron': 54, 'inky': 5, 'milk': 5, 'pewter': 2, 'bones': 14, 'parchment': 5, 'yellow': 11, 'blushing': 3, 'parchmentses': 1, 'grey': 35, 'chocolate': 2, 'stones': 11, 'ruddy': 3, 'iron-grey': 2, 'raspberry': 1, 'claret': 8, 'oranges': 1, 'roan': 1, 'canary': 4, 'marble': 3, 'silver': 12, 'cardinal': 1, 'purple': 2, 'blush': 2, 'sanguine': 11, 'gunpowder': 5, 'ivory': 1, 'wines': 1, 'whitey-brown': 1, 'bone': 5, 'copper': 1, 'oyster': 5, 'snuffy': 1, 'oysters': 1, 'wan': 3, 'buffy': 12, 'navy': 4, 'pink': 2, 'brazen': 1, 'flaxen': 3, 'whites': 1, 'candid': 6, 'scarlet': 2, 'nankeen': 2, 'blackened': 3, 'coral': 1, 'mahogany': 1, 'peaches': 4, 'strawberries': 1, 'raspberries': 1, 'verdant': 3, 'torrid': 2, 'leaden': 4, 'pearl': 9, 'stony': 4, 'smokes': 2, 'tony': 53, 'sage': 1, 'sunburnt': 8, 'metallic': 2, 'blushes': 1, 'rushes': 2, 'dove': 1, 'elephant': 3, 'saffron': 1, 'fleshy': 1, 'greens': 14, 'sanded': 2, 'mustard': 1, 'rouge': 5, 'damask': 1, 'lurid': 1, 'rush': 3, 'charred': 2, 'flames': 1, 'violets': 2, 'marbles': 1, 'jet-black': 1, 'reddening': 1, 'blanks': 1, 'peach': 2, 'silvery': 1, 'duns': 1, 'straws': 1, 'canvas': 1, 'smoky': 2, 'ferruginous': 1, 'flaw': 1, 'blues': 1, 'flinty': 1, 'mourning': 3, 'lemon': 1, 'peachy': 1, 'incarnation': 1, 'steel': 4, 'swart': 1, 'sooty': 1}"
Beatrice Cenci,"Guerrazzi, Francesco Domenico",1854,,Novel,Gothic,Italian,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,,,,,,,,,{}
Aurélia Ou Le Reve Et La Vie,"Labrunie, Gérard",1855,,Novel,Gothic,French,"de Nerval, Gérard",,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,,,,,,,,,{}
The Necromancer ,"Reynolds, G. W. M.",1857,Victorian,Novel,Gothic,English,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/Gothic_fiction,,,,,https://babel.hathitrust.org/cgi/pt?id=inu.30000007199981;view=1up;seq=6,,,,,,,,,{}
" ""The Doom Of The Griffiths""","Gaskell, Elizabeth",1858,Victorian,Short Story,Gothic,English,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Gaskell_TheDoomOfTheGriffiths.txt,http://www.gutenberg.org/files/2549/2549-h/2549-h.htm,,,,,,Project Gutenberg,#2549,11-Jan-15,5-Apr-17,"Transcribed from the 1896 “Lizzie Leigh and Other Tales” Macmillan and Co. edition.  Scanned and proofed by David Price, email ccx074@pglaf.org",,"{'black': 1, 'snow': 1, 'gold': 1, 'brown': 1, 'white': 6, 'crimson': 1, 'bay': 3, 'purple': 1, 'red': 1, 'olive': 1, 'scarlet': 1, 'nut-brown': 1, 'stones': 2, 'blushing': 1, 'water': 8, 'sunny': 3, 'silver': 1, 'golden': 1, 'green': 3, 'marble': 1, 'stone': 4, 'blue': 4, 'slaty': 1, 'rush': 2, 'iron': 1, 'waters': 3}"
"""What Was It? A Mystery""","O'Brien, Fitz-James",1859,Victorian,Short Story,Gothic,Irish,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,OBrien_WhatWasIt_eBooksAdelaide.txt,https://ebooks.adelaide.edu.au/o/obrien/fitz_james/what-was-it/,,,,,,eBooks@Adelaide,,17-Dec-14,5-Apr-17,,,"{'green': 1, 'waters': 1, 'wainscot': 1, 'black': 2, 'golden': 1, 'copper': 1, 'blue': 2, 'yellow': 1, 'jet': 1, 'stone': 1, 'white': 1, 'glass': 4, 'tony': 1}"
"""Lois The Witch""","Gaskell, Elizabeth",1861,Victorian,Short Story,Gothic,English,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Gaskell_LoisTheWitch_GutenbergAus.txt,http://gutenberg.net.au/ebooks06/0605541h.html,,,,,,Project Gutenberg Australia,0605541h.html,Aug-06,7-Apr-17,"Scott, Richard",,"{'green': 2, 'grey': 9, 'roses': 1, 'yellow': 1, 'grassy': 3, 'water': 6, 'brown': 3, 'cream': 1, 'smoke': 2, 'chocolate': 1, 'oysters': 1, 'red': 6, 'gold': 2, 'black': 12, 'white': 19, 'oatmeal': 1, 'milk': 3, 'bloody': 3, 'stones': 2, 'creamy': 1, 'ruddy': 3, 'rubric': 1, 'flame': 2, 'lurid': 1, 'blue': 3, 'flax': 3, 'sallow': 1, 'blushes': 1, 'straws': 1, 'silver': 1, 'stone': 1, 'iron': 3, 'stony': 1, 'wan': 2}"
"""The Grey Woman""","Gaskell, Elizabeth",1861,Victorian,Short Story,Gothic,English,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Gaskell_TheGreyWoman_GutenbergAus.txt,http://gutenberg.net.au/ebooks06/0605561h.html,,,,,,Project Gutenberg Australia,0605561h.html,Aug-06,7-Apr-17,"Scott, Richard",,"{'grey': 6, 'white': 5, 'palatinate': 1, 'cinnamon': 1, 'crimson': 2, 'copper': 1, 'red': 3, 'lilies': 1, 'yellow': 2, 'blue': 3, 'silver': 2, 'stone': 1, 'black': 3, 'steel': 1, 'iron': 1, 'smoke': 1, 'water': 1, 'stones': 1, 'waters': 1, 'brown': 1, 'wine': 2, 'bones': 1, 'golden': 1, 'bloody': 1, 'blonde': 1}"
"""The Mummy'S Foot""","Gautier, Theophile",1863,,Short Story,Gothic,French,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Gautier_TheMummysFoot_Gutenberg.txt,http://www.gutenberg.org/cache/epub/22662/pg22662.txt,,,,https://en.wikipedia.org/wiki/The_Mummy%27s_Foot,,Project Gutenberg,#22662,18-Sep-07,5-Apr-17,Produced by David Widger,"Translated By Lafcadio Hearn, 1908","{'iron': 1, 'mahogany': 1, 'red': 3, 'blue': 3, 'gilded': 1, 'yellow': 2, 'white': 1, 'salmon': 1, 'steel': 3, 'glass': 4, 'flame': 3, 'bronzes': 2, 'malachite': 1, 'incarnations': 1, 'ruddy': 1, 'bronze': 4, 'rushes': 1, 'damask': 3, 'gold': 5, 'glasses': 2, 'wine': 1, 'black': 4, 'champagne': 1, 'jet': 1, 'metallic': 1, 'green': 3, 'coppery': 1, 'pearly': 1, 'water': 1, 'alabaster': 1, 'golden': 1, 'silver': 1, 'rose-coloured': 1, 'livid': 1, 'yellowish': 1, 'parchment': 1, 'stones': 1, 'snow': 1, 'bronzed': 1, 'copper-coloured': 1, 'bones': 1}"
Uncle Silas,"Le Fanu, Sheridan",1864,Victorian,Novel,Gothic,Irish,,,,,,Peripheral,Caroline,LeFanu_UncleSilas_Gutenberg.txt,http://www.gutenberg.org/cache/epub/14851/pg14851.txt,,,,https://en.wikipedia.org/wiki/Uncle_Silas,,Project Gutenberg,#14851,31-Jan-05,5-Apr-17,"Produced by Suzanne Shell, Bob McKillip and the Online Distributed Proofreading Team",,"{'claret': 5, 'black': 79, 'golden': 8, 'water': 15, 'white': 73, 'glass': 24, 'buff': 2, 'chocolate-coloured': 1, 'hoar': 1, 'silvery': 5, 'stone': 13, 'gold': 8, 'evergreens': 1, 'rosy': 1, 'grey': 22, 'red': 24, 'purple': 2, 'sallow': 3, 'sable': 2, 'lurid': 3, 'flame': 1, 'wine': 1, 'mustard': 1, 'smoke': 7, 'green': 6, 'brown': 10, 'ivory': 3, 'greyish': 1, 'blue': 13, 'chocolate': 3, 'sunny': 2, 'milk': 1, 'sage': 2, 'sulphureous': 1, 'blood-red': 1, 'yellow': 7, 'greenish': 1, 'drab': 1, 'leaden': 3, 'pink': 6, 'glasses': 1, 'bones': 3, 'purplish': 1, 'bone': 2, 'strawberries': 1, 'steel': 2, 'ravens': 1, 'neutral': 1, 'stones': 4, 'marble': 6, 'snow': 1, 'iron': 8, 'metallic': 1, 'pearl': 3, 'pearls': 1, 'canvas': 1, 'pearly': 1, 'ruddy': 1, 'sunburnt': 2, 'silver': 7, 'snowy': 1, 'waters': 4, 'wines': 1, 'bays': 1, 'sooty': 4, 'bottle-green': 1, 'scarlet': 3, 'orange': 1, 'swart': 1, 'lilies': 1, 'roses': 1, 'chestnut': 4, 'gunpowder': 1, 'champagne': 1, 'blush': 3, 'blushes': 3, 'tony': 2, 'grizzly': 1, 'azure': 3, 'mulberry': 2, 'blushing': 3, 'crimson': 1, 'blank': 3, 'ivories': 1, 'sandy': 2, 'canvass': 1, 'dove': 1, 'livid': 1, 'chalky': 1, 'wan': 1, 'hoary': 1, 'rose-coloured': 1, 'rusty': 4, 'rush': 1, 'grassy': 1, 'raven': 1}"
A Long Fatal Love Chase,"Alcott, Louisa May",1866,Victorian,Novel,Gothic,American,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/Gothic_fiction,,,,,,https://en.wikipedia.org/wiki/A_Long_Fatal_Love_Chase,"Written in 1866, published 1995",,,,,,,{}
"""Il Dottorcymbalus"" And ""Un Vampiro"" And Other Stories","Capuana, Luigi",1867,,Short Story Collection,Gothic,Sicilian,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,,,,,,,,,{}
Les Chants De Maldoror,"de Lautréamont, Comte",1869,,Prose Poem,Gothic,French,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,https://en.wikipedia.org/wiki/Les_Chants_de_Maldoror,,,,,,,,{}
Lokis,"Mérimée, Prosper",1869,,Novella,Gothic,French,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,https://en.wikipedia.org/wiki/Lokis_(novella),,,,,,,,{}
The Mystery Of Edwin Drood,"Dickens, Charles",1870,Victorian,Novel,Gothic,English,,,,,,Central,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Dickens_TheMysteryOfEdwinDrood_Gutenberg.txt,http://www.gutenberg.org/files/564/564-0.txt,,,https://archive.org/details/worksofcharlesdi01dick,https://en.wikipedia.org/wiki/The_Mystery_of_Edwin_Drood,,Project Gutenberg,#564,25-Dec-10,6-Apr-17,"Transcribed from the Chapman and Hall, 1914 edition by David Price, emai ccx074@pglaf.org",Illustrated by Luke Fildes,"{'rusty': 4, 'iron': 12, 'white': 24, 'elephants': 1, 'red': 15, 'silver': 1, 'black': 23, 'rush': 5, 'water': 16, 'stone': 13, 'ruddy': 1, 'rosy': 5, 'brown': 11, 'blue': 7, 'bone': 1, 'plum': 3, 'bones': 1, 'wainscot': 1, 'pink': 2, 'wine': 14, 'glass': 19, 'glasses': 6, 'liver': 2, 'blush': 5, 'yellow': 4, 'stony': 10, 'stones': 10, 'tony': 1, 'golden': 7, 'lavender': 2, 'elephant': 1, 'ensanguined': 1, 'brazen': 2, 'blood-red': 1, 'azure': 1, 'waters': 3, 'milk': 2, 'sandy': 1, 'green': 2, 'gold': 3, 'candid': 1, 'drab': 1, 'raspberry': 1, 'damson': 1, 'oranges': 1, 'orange': 1, 'lemon': 1, 'gentian': 1, 'peppermint': 1, 'sage': 1, 'gulls': 1, 'flames': 2, 'smoky': 2, 'mahogany': 1, 'ruby': 1, 'straw-coloured': 1, 'blank': 2, 'smoke': 2, 'rubies': 2, 'blushing': 1, 'purple': 1, 'steel': 2, 'cream': 1, 'sunny': 2, 'silvery': 1, 'rushes': 3, 'sanded': 1, 'straw': 2, 'lurid': 1, 'lead-coloured': 1, 'sanguine': 2, 'grey': 1, 'fleshy': 1, 'incarnate': 1, 'sunburnt': 3, 'navy': 2, 'scarlet': 1, 'buff': 1, 'mourning': 1, 'dove': 3, 'blacks': 1, 'coral': 1, 'blushes': 2, 'reddening': 1, 'smoked': 1, 'smokes': 1, 'marble': 1}"
In A Glass Darkly,"Le Fanu, Sheridan",1872,Victorian,Short Story Collection,Gothic,Irish,,Richard Bentley & Son,,,,Central,Caroline,,,,,,https://en.wikipedia.org/wiki/In_a_Glass_Darkly,,,,,,,,{}
Carmilla,"Le Fanu, Sheridan",1872,Victorian,Novel,Gothic,Irish,,,,,,Central,Caroline,LeFanu_Carmilla_Gutenberg.txt,https://www.gutenberg.org/files/10007/10007-h/10007-h.htm,,,,https://en.wikipedia.org/wiki/Carmilla,,Project Gutenberg,#10007,7-Nov-03,6-Apr-17,"Produced by Suzanne Shell, Sjaani and PG Distributed Proofreaders",1872,"{'white': 5, 'water': 1, 'lilies': 1, 'sage': 2, 'chestnut': 1, 'black': 22, 'brown': 2, 'crimson': 2, 'smoke': 4, 'silvery': 1, 'stone': 3, 'gold': 6, 'chocolate': 2, 'iron': 1, 'golden': 1, 'blue': 3, 'livid': 2, 'buff': 1, 'scarlet': 1, 'copper': 1, 'steel': 2, 'bones': 1, 'mole': 1, 'wine': 2, 'grassy': 1, 'red': 1, 'grey': 4, 'rosy': 1, 'yellow': 1, 'marble': 1, 'leaden': 1}"
For The Term Of His Natural Life,"Clarke, Marcus",1874,Victorian,Novel,Gothic,English-Australian,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Clarke_ForTheTermOfHisNaturalLife_Gutenberg.txt,https://www.gutenberg.org/files/3424/3424-h/3424-h.htm,,,https://archive.org/details/fortermofhisnatu00clar,https://en.wikipedia.org/wiki/For_the_Term_of_His_Natural_Life,,Project Gutenberg,#3424,12-Oct-09,6-Apr-17,"Produced by Col Choat, and David Widger",,"{'straw': 12, 'chestnut': 1, 'white': 76, 'red': 35, 'black': 67, 'navy': 2, 'iron': 30, 'claret': 1, 'gold': 8, 'brazen': 1, 'blue': 34, 'water': 157, 'grey': 25, 'bay': 62, 'irons': 36, 'glass': 27, 'crimson': 17, 'golden': 11, 'scarlet': 3, 'wine': 19, 'yellow': 15, 'violet': 3, 'flame': 8, 'lurid': 5, 'chestnuts': 1, 'brown': 8, 'sallow': 3, 'pitchy': 1, 'smoke': 10, 'waters': 13, 'crimsoned': 1, 'charred': 1, 'blackened': 2, 'blood-red': 1, 'gilded': 1, 'flames': 3, 'green': 12, 'bones': 5, 'gulls': 1, 'rush': 10, 'bloody': 10, 'canvas': 3, 'reddened': 2, 'indigo': 2, 'stone': 19, 'silver': 6, 'scorched': 1, 'sandy': 12, 'embrowned': 1, 'milk': 2, 'maroon': 1, 'bone': 5, 'mole': 2, 'stones': 18, 'coral': 1, 'sanguine': 1, 'stony': 1, 'flaw': 1, 'steel-blue': 1, 'peppermint': 1, 'purple': 11, 'rushes': 5, 'haw': 3, 'blank': 8, 'silvery': 1, 'daw': 1, 'saffron': 1, 'saffron-coloured': 1, 'sunny': 2, 'lavender': 1, 'roses': 1, 'jet': 1, 'roseate': 1, 'candid': 1, 'olive': 1, 'liver': 1, 'jetty': 12, 'angered': 1, 'smokes': 1, 'greenish': 1, 'pewter': 1, 'peach': 1, 'blush': 4, 'bays': 1, 'ivory': 1, 'oyster': 2, 'canaries': 1, 'turquoise': 1, 'sapphire': 1, 'hoary': 1, 'livid': 3, 'pallet': 1, 'ruddy': 1, 'reddish': 1, 'strawberry': 1, 'lemon': 1, 'peaches': 1, 'pomegranates': 1, 'blacks': 1, 'lemons': 1, 'negro': 1, 'marble': 1, 'horse-flesh': 1, 'champagne': 1, 'dun': 1}"
"""Le Storie Del Castello Di Trezza""","Verga, Giovanni",1877,,Short Story,Gothic,Italian,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,,,,,,,,,{}
"""A Beleaguered City, Being A Narrative Of Certain Recent Events In The City Of Semur, In The Department Of The Haute Bourgogne. A Story Of The Seen And The Unseen:","Oliphant, Margaret",1880,Victorian,Short Story,Gothic,Scottish,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Oliphant_TheBeleaguredCity_Gutenberg.txt,http://www.gutenberg.org/cache/epub/11521/pg11521.txt,,,,,More works by Oliphant?,Project Gutenberg,#11521,9-Mar-04,6-Apr-17,Produced by Stan Goodman and PG Distributed Proofreaders,1900,"{'rose-tinted': 1, 'blue': 8, 'grey': 3, 'silver': 3, 'red': 2, 'wine': 1, 'black': 6, 'wines': 1, 'yellow': 1, 'water': 3, 'white': 8, 'flames': 1, 'stones': 2, 'canvas': 1, 'straw': 2, 'rush': 6, 'snow': 1, 'stone': 1, 'lilies': 1, 'olive': 5, 'silvery': 1, 'flame': 1, 'gold': 3, 'green': 1, 'peacock': 1, 'peacocks': 1, 'marble': 1, 'violets': 1}"
Malombra,"Fogazzaro, Antonio",1881,,Novel,Gothic,Italian,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,https://en.wikipedia.org/wiki/Malombra_(novel),,,,,,,,{}
Spiritismo?,"Capuana, Luigi",1884,,Novel,Gothic,Sicilian,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,,,,,,,,,{}
The Strange Case Of Dr. Jekyll And Mr. Hyde,"Stevenson, Robert Louis",1886,Victorian,Novel,Gothic,Scottish,,,,,,Central,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Stevenson_DrJekyllAndMrHyde_Gutenberg.txt,http://www.gutenberg.org/cache/epub/42/pg42.txt,,,,https://en.wikipedia.org/wiki/Strange_Case_of_Dr_Jekyll_and_Mr_Hyde,,Project Gutenberg,#42,18-Dec-11,6-Apr-17,,,"{'wine': 9, 'black': 6, 'white': 8, 'red': 6, 'gold': 2, 'pink': 1, 'stone': 3, 'purple': 2, 'waters': 1, 'flame': 1, 'bones': 2, 'chocolate-coloured': 1, 'lurid': 1, 'glass': 14, 'brown': 1, 'umber': 1, 'silver': 1, 'grey': 1, 'green': 2, 'straw': 2, 'iron': 1, 'rosy': 2, 'blank': 1, 'water': 1, 'rusty': 1, 'blood-red': 1, 'reddish': 1, 'smoke': 1, 'mahogany': 1, 'yellow': 1, 'swart': 1, 'babylonian': 1}"
She: A History Of Adventure,"Haggard, H. Rider",1886,Victorian,Novel,Gothic,English,,,,,,Central,Caroline,Haggard_She_Gutenberg.txt,https://www.gutenberg.org/files/3155/3155-h/3155-h.htm,,,https://archive.org/details/in.ernet.dli.2015.96429,https://en.wikipedia.org/wiki/She:_A_History_of_Adventure,Serial novel,Project Gutenberg,#3155,4-Apr-06,6-Apr-17,Produced by John Bickers; Dagny; William Kyngesburye; David Widger,,"{'green': 13, 'golden': 15, 'parchments': 2, 'glass': 7, 'grey': 7, 'black': 50, 'iron': 22, 'purple': 2, 'bay': 2, 'white': 96, 'blue': 9, 'gold': 13, 'silver': 10, 'brown': 8, 'parchment': 6, 'yellow': 15, 'ivory': 15, 'chocolate-coloured': 1, 'negro': 5, 'waters': 6, 'water': 92, 'flames': 6, 'red': 24, 'scarlet': 1, 'inde': 1, 'inky': 1, 'rush': 5, 'snowy': 8, 'bones': 18, 'magnolia': 4, 'rose-coloured': 2, 'pink': 2, 'stone': 67, 'babylonians': 1, 'whites': 1, 'rushes': 2, 'cranes': 2, 'lurid': 4, 'ruddy': 1, 'steel': 6, 'nude': 1, 'grassy': 3, 'yellowish': 7, 'whitish': 3, 'milk': 3, 'elephant': 1, 'candid': 1, 'bloody': 1, 'gunpowder': 1, 'smoke': 3, 'sooty': 1, 'bone': 1, 'blushing': 1, 'marble': 6, 'fleshy': 1, 'verdant': 1, 'evergreen': 2, 'sable': 1, 'sunny': 1, 'wine': 1, 'snow': 4, 'silvery': 2, 'raven': 1, 'milky': 1, 'chestnut': 1, 'argent': 1, 'flame': 24, 'navies': 1, 'blue-black': 1, 'lily': 1, 'tyrian': 1, 'incarnation': 1, 'stony': 3, 'livid': 1, 'coral': 1, 'brazen': 1, 'straw': 1, 'snows': 2, 'stones': 2, 'hoar': 2, 'magnolias': 1, 'swart': 1, 'rosy': 6, 'blank': 1, 'snow-white': 1, 'elephants': 1}"
"""The Horla""","de Maupassant, Guy",1887,,Short Story,Gothic,French,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,https://en.wikipedia.org/wiki/The_Horla,,,,,,,,{}
"""The Spook House""","Bierce, Ambrose",1889,,Short Story,Gothic,American,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,https://en.wikipedia.org/wiki/The_Spook_House,,,,,,,,{}
"""The Death Of Halpin Frayser""","Bierce, Ambrose",1891,,Short Story,Gothic,American,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Bierce_CanSuchThingsBe_eBooksAdelaide.txt,https://ebooks.adelaide.edu.au/b/bierce/ambrose/can-such-things-be/chapter1.html,,,,https://en.wikipedia.org/wiki/The_Death_of_Halpin_Frayser,,eBooks@Adelaide,,,6-Apr-17,,,"{'doves': 1, 'white': 10, 'wan': 2, 'crimson': 2, 'red': 2, 'blank': 3, 'black': 4, 'brown': 1, 'water': 3, 'golden': 1, 'stones': 2, 'glass': 1, 'purple': 1, 'ruddy': 1}"
La-Bas,"Huysman, Joris-Karl",1891,,Novel,Gothic,French,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,https://en.wikipedia.org/wiki/L%C3%A0-bas_(novel),,,,,,,,{}
The Picture Of Dorian Gray,"Wilde, Oscar",1891,Victorian,Novel,Gothic,Irish,,,,,,Central,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Wilde_ThePictureOfDorianGray_Gutenberg.txt,http://www.gutenberg.org/cache/epub/174/pg174.txt,,,https://www.bl.uk/collection-items/1891-edition-of-the-picture-of-dorian-gray,https://en.wikipedia.org/wiki/The_Picture_of_Dorian_Gray,,Project Gutenberg,#174,9-Jun-08,6-Apr-17,Produced by Judith Boss.  HTML version by Al Haines.,,"{'glass': 13, 'roses': 11, 'lilac': 2, 'honey-coloured': 2, 'blue': 24, 'smoke': 2, 'coal-black': 2, 'ivory': 9, 'white': 51, 'canvas': 23, 'golden': 9, 'brown': 7, 'peacock': 2, 'turquoise': 2, 'silver': 21, 'green': 15, 'blush': 5, 'black': 25, 'scarlet': 18, 'gold': 32, 'rose-red': 3, 'strawberries': 2, 'wine': 7, 'olive-coloured': 1, 'sunburnt': 1, 'waters': 2, 'lilies': 2, 'sallow': 1, 'yellow': 16, 'purple': 11, 'tyrian': 1, 'vermilion': 2, 'bronze': 2, 'steel': 3, 'isabella': 1, 'red': 31, 'marbles': 2, 'cream-coloured': 2, 'straw-coloured': 1, 'blushing': 1, 'oranges': 2, 'corked': 1, 'violet': 3, 'marble': 7, 'blank': 3, 'champagne': 3, 'magenta': 1, 'flame': 4, 'sulphurous': 1, 'leaden': 4, 'cinnamon': 1, 'rose-coloured': 2, 'glasses': 1, 'water': 5, 'pearl': 5, 'jade-green': 1, 'grey': 4, 'stones': 4, 'jets': 1, 'sulphur-yellow': 1, 'sanguine': 1, 'violets': 3, 'mourning': 1, 'mauve': 1, 'pink': 3, 'lurid': 1, 'jacobean': 1, 'ivories': 1, 'incarnation': 1, 'pearl-coloured': 1, 'wan': 2, 'negroes': 1, 'copper': 3, 'negro': 1, 'bones': 1, 'milky': 2, 'pearls': 7, 'flame-red': 1, 'orange': 3, 'ruby': 2, 'sapphire': 1, 'pearly': 1, 'hyacinth': 1, 'stone': 2, 'sapphires': 2, 'rubies': 3, 'red-gold': 1, 'orients': 1, 'damask': 5, 'turquoises': 2, 'golds': 1, 'crimson': 5, 'pomegranates': 3, 'peacocks': 2, 'cardinal': 2, 'chestnut': 1, 'carnations': 1, 'gilded': 2, 'snow': 1, 'iron': 3, 'chocolate': 2, 'beryl': 1, 'mahogany': 1, 'irons': 1, 'olive': 1, 'ochre-coloured': 1, 'bone': 1, 'peach-coloured': 1, 'strawberry': 1, 'marigold': 1, 'lilacs': 1}"
"""The Yellow Wallpaper""","Gilman, Charlotte Perkins",1892,,Short Story,Gothic,American,,,,,,Central,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Gilman_TheYellowWallpaper_Gutenberg.txt,https://www.gutenberg.org/files/1952/1952-h/1952-h.htm,,,https://archive.org/details/yellowwallpaper1901gilm,https://en.wikipedia.org/wiki/The_Yellow_Wallpaper,,Project Gutenberg,#1952,25-Nov-08,6-Apr-17,"Produced by An Anonymous Volunteer, and David Widger",,"{'yellow': 9, 'roses': 2, 'lurid': 1, 'orange': 1, 'bay': 1, 'blank': 1, 'liver': 1, 'wine': 1, 'buttercups': 1, 'white': 1, 'canvas': 1, 'green': 1}"
